Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 13:08:44.063,9.00,35.20,0.00,12.62,23.66
2026-01-26 13:08:45.074,22.10,35.20,39.00,12.59,28.40
2026-01-26 13:08:46.084,19.20,35.40,34.00,12.54,31.98
2026-01-26 13:08:47.091,19.90,37.20,13.00,12.53,31.90
2026-01-26 13:08:48.098,15.00,38.70,9.00,13.77,48.75
2026-01-26 13:08:49.103,16.80,38.40,7.00,13.87,48.83
2026-01-26 13:08:50.106,18.50,39.00,7.00,13.85,48.98
2026-01-26 13:08:51.110,17.60,39.40,7.00,13.85,49.10
2026-01-26 13:08:52.114,20.10,39.40,6.00,13.85,49.24
2026-01-26 13:08:53.118,21.00,39.40,7.00,13.85,49.09
2026-01-26 13:08:54.122,22.50,39.30,7.00,13.85,49.15
2026-01-26 13:08:55.125,18.30,39.30,6.00,13.85,49.12
2026-01-26 13:08:56.129,18.30,39.40,8.00,13.83,49.56
2026-01-26 13:08:57.132,18.40,39.30,8.00,13.83,49.26
2026-01-26 13:08:58.136,18.20,39.10,7.00,13.83,49.58
2026-01-26 13:08:59.139,17.50,39.10,8.00,13.83,49.69
2026-01-26 13:09:00.142,17.70,39.20,7.00,13.83,49.26
2026-01-26 13:09:01.145,17.90,39.10,7.00,13.73,49.12
2026-01-26 13:09:02.148,17.70,39.10,7.00,13.73,49.37
2026-01-26 13:09:03.152,20.30,39.10,8.00,13.82,49.47
2026-01-26 13:09:04.155,17.50,39.20,7.00,13.80,49.37
2026-01-26 13:09:05.159,18.90,39.10,7.00,13.76,49.48
2026-01-26 13:09:06.163,18.10,39.10,7.00,13.76,48.27
2026-01-26 13:09:07.170,19.80,39.00,21.00,13.54,27.72
2026-01-26 13:09:08.181,17.40,39.10,27.00,13.51,26.98
2026-01-26 13:09:09.194,18.60,39.10,28.00,13.51,27.00
2026-01-26 13:09:10.205,16.20,38.90,15.00,13.54,49.28
2026-01-26 13:09:11.209,21.10,40.50,7.00,65.32,49.27
2026-01-26 13:09:12.212,11.50,39.90,9.00,86.85,49.68
2026-01-26 13:09:13.216,9.00,39.80,9.00,86.85,49.77
2026-01-26 13:09:14.220,9.50,39.50,9.00,86.85,49.70
2026-01-26 13:09:15.224,8.50,39.40,8.00,86.85,49.82
2026-01-26 13:09:16.228,9.50,39.30,8.00,86.85,49.87
2026-01-26 13:09:17.232,8.90,39.20,9.00,86.85,49.88
2026-01-26 13:09:18.236,9.10,39.10,8.00,86.85,49.94
2026-01-26 13:09:19.240,10.00,39.10,8.00,86.85,49.86
2026-01-26 13:09:20.244,8.70,39.00,8.00,86.85,50.02
2026-01-26 13:09:21.248,8.80,39.00,8.00,86.85,49.53
2026-01-26 13:09:22.252,8.70,38.90,8.00,86.85,50.02
2026-01-26 13:09:23.256,9.60,38.90,8.00,86.85,49.67
2026-01-26 13:09:24.260,10.80,38.80,9.00,86.88,50.18
2026-01-26 13:09:25.264,12.20,38.70,8.00,86.88,50.06
2026-01-26 13:09:26.268,9.10,38.50,8.00,86.88,50.01
2026-01-26 13:09:27.272,9.40,38.60,8.00,86.88,49.96
2026-01-26 13:09:28.276,10.50,38.50,8.00,86.88,50.11
2026-01-26 13:09:29.280,9.30,38.60,8.00,86.88,50.15
2026-01-26 13:09:30.284,10.10,38.50,8.00,86.88,50.19
2026-01-26 13:09:31.288,8.90,38.60,8.00,86.88,50.46
2026-01-26 13:09:32.292,7.70,38.60,8.00,86.88,50.31
2026-01-26 13:09:33.296,10.10,38.60,8.00,86.88,50.30
2026-01-26 13:09:34.300,9.50,38.60,8.00,86.87,50.38
2026-01-26 13:09:35.304,9.50,38.60,8.00,86.87,50.29
2026-01-26 13:09:36.308,8.80,38.60,8.00,86.87,50.66
2026-01-26 13:09:37.312,8.40,38.60,8.00,86.87,50.65
2026-01-26 13:09:38.316,8.80,38.50,8.00,86.87,50.67
2026-01-26 13:09:39.320,8.80,38.50,8.00,86.87,50.42
2026-01-26 13:09:40.325,8.50,38.50,8.00,86.87,50.58
2026-01-26 13:09:41.329,8.80,38.60,8.00,86.87,50.52
2026-01-26 13:09:42.333,10.70,38.50,9.00,86.87,50.65
2026-01-26 13:09:43.337,9.50,38.50,8.00,86.87,50.35
2026-01-26 13:09:44.341,8.60,38.50,8.00,86.87,50.70
2026-01-26 13:09:45.345,9.50,38.60,8.00,86.87,50.50
2026-01-26 13:09:46.349,8.30,38.50,7.00,86.87,50.71
2026-01-26 13:09:47.353,9.10,38.50,8.00,86.87,52.31
2026-01-26 13:09:48.357,8.30,38.50,7.00,86.87,52.40
2026-01-26 13:09:49.361,9.80,38.50,7.00,86.87,50.89
2026-01-26 13:09:50.365,8.80,38.50,8.00,86.87,50.69
2026-01-26 13:09:51.369,8.20,38.60,8.00,86.87,51.66
2026-01-26 13:09:52.373,9.90,38.30,7.00,86.87,52.43
2026-01-26 13:09:53.377,8.40,38.30,6.00,86.87,52.35
2026-01-26 13:09:54.381,8.20,38.30,6.00,86.87,52.31
2026-01-26 13:09:55.385,9.80,38.40,6.00,86.87,52.74
2026-01-26 13:09:56.389,10.00,38.30,6.00,86.87,51.11
2026-01-26 13:09:57.393,9.50,38.30,6.00,86.87,52.53
2026-01-26 13:09:58.397,8.60,38.40,6.00,86.87,50.82
2026-01-26 13:09:59.402,9.50,38.30,6.00,86.87,52.42
2026-01-26 13:10:00.405,9.10,38.30,6.00,86.87,52.36
2026-01-26 13:10:01.409,9.00,38.30,6.00,86.87,50.46
2026-01-26 13:10:02.413,8.60,38.20,6.00,86.87,52.55
2026-01-26 13:10:03.417,10.20,38.30,6.00,86.87,52.47
2026-01-26 13:10:04.421,8.00,38.20,6.00,86.87,50.85
2026-01-26 13:10:05.426,11.10,38.20,6.00,86.87,51.08
2026-01-26 13:10:06.430,9.00,38.20,6.00,86.87,52.34
2026-01-26 13:10:07.434,10.20,38.30,6.00,86.87,51.04
2026-01-26 13:10:08.438,9.50,38.30,6.00,86.87,52.43
2026-01-26 13:10:09.442,9.80,38.30,6.00,86.87,52.73
2026-01-26 13:10:10.446,9.70,38.30,6.00,86.87,50.65
2026-01-26 13:10:11.450,9.50,38.70,8.00,86.87,50.79
2026-01-26 13:10:12.454,9.40,38.20,8.00,86.87,52.58
2026-01-26 13:10:13.459,9.00,38.30,8.00,86.87,52.12
2026-01-26 13:10:14.463,8.50,38.30,8.00,86.87,50.43
2026-01-26 13:10:15.467,9.90,38.30,8.00,86.87,50.66
2026-01-26 13:10:16.471,10.20,38.30,8.00,86.87,52.27
2026-01-26 13:10:17.476,14.40,38.20,8.00,86.87,50.52
2026-01-26 13:10:18.481,17.10,38.30,11.00,86.99,50.88
2026-01-26 13:10:19.486,17.80,38.30,10.00,86.96,52.19
2026-01-26 13:10:20.489,15.50,38.40,6.00,87.07,51.62
2026-01-26 13:10:21.492,30.80,38.40,7.00,87.09,50.46
2026-01-26 13:10:22.495,16.50,38.50,5.00,87.08,52.31
2026-01-26 13:10:23.499,20.70,38.40,6.00,87.09,50.42
2026-01-26 13:10:24.502,19.40,38.60,6.00,87.08,52.08
2026-01-26 13:10:25.506,15.70,38.80,6.00,87.03,52.22
2026-01-26 13:10:26.510,19.10,39.00,6.00,86.99,51.00
2026-01-26 13:10:27.513,14.10,39.20,6.00,86.99,52.08
2026-01-26 13:10:28.516,17.00,39.40,6.00,86.98,50.52
2026-01-26 13:10:29.519,16.50,39.70,6.00,86.98,51.98
2026-01-26 13:10:30.523,12.70,40.10,7.00,86.94,50.43
2026-01-26 13:10:31.527,17.30,40.20,8.00,87.03,52.17
2026-01-26 13:10:32.531,12.70,40.40,8.00,87.03,50.85
2026-01-26 13:10:33.535,14.40,40.80,7.00,87.01,52.19
2026-01-26 13:10:34.539,14.30,41.00,7.00,87.01,50.20
2026-01-26 13:10:35.543,15.10,41.30,7.00,87.01,50.92
2026-01-26 13:10:36.547,12.50,41.60,7.00,86.95,52.52
2026-01-26 13:10:37.551,12.20,41.80,7.00,86.93,50.81
2026-01-26 13:10:38.555,10.70,42.10,7.00,86.93,51.93
2026-01-26 13:10:39.559,14.10,42.40,8.00,86.93,50.31
2026-01-26 13:10:40.563,14.50,42.80,7.00,86.93,51.97
2026-01-26 13:10:41.567,14.90,43.00,7.00,86.93,51.10
2026-01-26 13:10:42.571,12.00,43.30,7.00,86.93,51.98
2026-01-26 13:10:43.575,12.70,43.40,8.00,86.93,50.33
2026-01-26 13:10:44.579,27.70,43.60,8.00,86.95,52.03
2026-01-26 13:10:45.582,19.70,44.00,8.00,86.88,51.71
2026-01-26 13:10:46.586,12.60,44.40,12.00,86.92,33.75
2026-01-26 13:10:47.592,15.20,45.10,25.00,86.92,28.20
2026-01-26 13:10:48.603,12.20,45.40,30.00,86.89,30.35
2026-01-26 13:10:49.613,12.30,45.80,33.00,86.89,28.34
2026-01-26 13:10:50.628,13.10,46.10,32.00,86.86,29.22
