Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 13:36:50.822,30.00,36.70,22.00,12.48,29.50
2026-01-26 13:36:51.829,30.10,36.70,13.00,13.74,48.33
2026-01-26 13:36:52.833,20.80,37.60,10.00,13.73,48.50
2026-01-26 13:36:53.838,18.90,38.00,8.00,13.72,48.50
2026-01-26 13:36:54.842,19.30,38.00,7.00,13.61,48.37
2026-01-26 13:36:55.845,19.60,38.00,7.00,13.61,48.49
2026-01-26 13:36:56.850,18.40,38.10,7.00,13.57,48.56
2026-01-26 13:36:57.854,18.60,38.10,7.00,13.57,48.56
2026-01-26 13:36:58.857,17.70,38.10,7.00,13.57,48.59
2026-01-26 13:36:59.861,18.40,38.20,7.00,13.57,48.75
2026-01-26 13:37:00.865,18.10,38.20,7.00,13.57,48.96
2026-01-26 13:37:01.869,18.60,38.20,7.00,13.57,48.90
2026-01-26 13:37:02.872,18.20,38.30,7.00,13.57,49.06
2026-01-26 13:37:03.876,16.80,38.50,7.00,79.34,49.28
2026-01-26 13:37:04.880,8.30,38.50,8.00,79.34,49.15
2026-01-26 13:37:05.884,10.60,38.70,8.00,79.34,49.01
2026-01-26 13:37:06.888,10.60,38.70,8.00,79.34,48.93
2026-01-26 13:37:07.892,10.00,38.70,8.00,79.34,49.03
2026-01-26 13:37:08.896,9.20,38.70,8.00,79.34,49.17
2026-01-26 13:37:09.900,8.50,38.80,8.00,79.34,49.09
2026-01-26 13:37:10.904,10.40,38.80,8.00,79.34,49.33
2026-01-26 13:37:11.908,9.60,38.90,8.00,79.34,49.17
2026-01-26 13:37:12.912,11.60,38.90,8.00,79.34,48.99
2026-01-26 13:37:13.916,10.40,38.90,9.00,79.34,49.25
2026-01-26 13:37:14.920,10.20,39.00,9.00,79.34,49.34
2026-01-26 13:37:15.924,8.70,39.10,8.00,79.34,49.38
2026-01-26 13:37:16.928,10.00,39.10,8.00,79.34,49.32
2026-01-26 13:37:17.932,9.50,39.10,9.00,79.34,49.49
2026-01-26 13:37:18.936,9.80,39.20,8.00,79.34,49.22
2026-01-26 13:37:19.940,9.10,39.20,8.00,79.34,49.25
2026-01-26 13:37:20.944,10.00,39.30,9.00,79.34,49.36
2026-01-26 13:37:21.947,9.30,39.30,8.00,79.34,49.45
2026-01-26 13:37:22.951,9.50,39.30,9.00,79.34,49.47
2026-01-26 13:37:23.955,9.00,39.30,8.00,79.34,49.42
2026-01-26 13:37:24.959,9.90,39.40,9.00,79.34,49.38
2026-01-26 13:37:25.963,9.50,39.40,8.00,79.34,49.17
2026-01-26 13:37:26.967,10.00,39.60,8.00,79.34,49.50
2026-01-26 13:37:27.971,9.40,39.60,8.00,79.34,49.55
2026-01-26 13:37:28.975,10.00,39.70,7.00,79.33,49.32
2026-01-26 13:37:29.979,9.60,39.60,8.00,79.33,49.53
2026-01-26 13:37:30.983,9.50,39.70,7.00,79.33,49.83
2026-01-26 13:37:31.987,13.80,39.70,8.00,79.33,49.73
2026-01-26 13:37:32.991,10.30,39.80,7.00,79.33,49.77
2026-01-26 13:37:33.995,9.30,39.80,7.00,79.33,49.78
2026-01-26 13:37:34.999,10.20,39.80,7.00,79.33,49.73
2026-01-26 13:37:36.003,8.50,39.80,6.00,79.33,49.88
2026-01-26 13:37:37.007,10.20,39.90,6.00,79.33,49.73
2026-01-26 13:37:38.011,9.30,39.80,6.00,79.33,49.97
2026-01-26 13:37:39.015,9.70,39.90,6.00,79.33,49.95
2026-01-26 13:37:40.019,8.20,39.90,6.00,79.33,50.00
2026-01-26 13:37:41.023,10.40,40.00,6.00,79.33,50.12
2026-01-26 13:37:42.027,9.40,40.00,6.00,79.33,50.09
2026-01-26 13:37:43.031,10.90,40.10,6.00,79.33,50.09
2026-01-26 13:37:44.035,9.60,40.20,6.00,79.33,50.26
2026-01-26 13:37:45.039,10.00,40.30,6.00,79.36,50.16
2026-01-26 13:37:46.043,8.80,40.30,6.00,79.36,50.14
2026-01-26 13:37:47.047,10.40,40.30,6.00,79.36,50.23
2026-01-26 13:37:48.051,9.60,40.50,6.00,79.36,50.54
2026-01-26 13:37:49.055,10.90,40.60,6.00,79.36,50.57
2026-01-26 13:37:50.059,9.60,40.40,6.00,79.36,50.39
