Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2025-06-12 15:36:58.405,23.90,19.70,27.00,57.89,5.79
2025-06-12 15:36:59.413,4.20,19.60,34.00,57.88,5.82
2025-06-12 15:37:00.414,2.40,19.60,1.00,57.91,5.07
2025-06-12 15:37:01.415,13.40,19.70,85.00,57.95,47.43
2025-06-12 15:37:02.415,12.10,19.70,82.00,57.94,170.06
2025-06-12 15:37:03.416,12.00,19.70,82.00,57.94,172.27
2025-06-12 15:37:04.416,12.00,19.70,86.00,57.94,173.72
2025-06-12 15:37:05.417,12.40,19.80,85.00,57.92,173.39
2025-06-12 15:37:06.417,11.80,19.80,86.00,57.92,174.36
2025-06-12 15:37:07.418,11.70,19.80,85.00,57.88,174.14
2025-06-12 15:37:08.418,12.50,19.80,85.00,57.88,173.86
2025-06-12 15:37:09.419,12.00,19.80,87.00,57.88,176.23
2025-06-12 15:37:10.419,11.90,19.80,84.00,57.88,177.13
2025-06-12 15:37:11.419,11.90,19.70,100.00,58.06,174.11
2025-06-12 15:37:12.420,10.70,19.70,88.00,58.15,207.61
2025-06-12 15:37:13.420,10.10,19.70,88.00,58.17,182.10
2025-06-12 15:37:14.421,11.60,19.70,87.00,58.34,186.06
2025-06-12 15:37:15.421,10.30,19.70,89.00,58.32,185.22
2025-06-12 15:37:16.422,7.80,19.70,2.00,58.36,157.86
2025-06-12 15:37:17.422,4.20,19.70,10.00,58.34,40.48
2025-06-12 15:37:18.423,8.80,18.40,48.00,7.38,40.35
2025-06-12 15:37:19.423,9.80,19.30,10.00,8.85,44.30
2025-06-12 15:37:20.424,11.30,19.20,75.00,57.61,42.41
2025-06-12 15:37:21.424,9.70,19.80,14.00,70.89,43.20
2025-06-12 15:37:22.425,14.00,19.90,89.00,70.99,166.62
2025-06-12 15:37:23.425,11.40,19.90,87.00,70.96,190.31
2025-06-12 15:37:24.425,12.20,19.80,88.00,70.96,188.35
2025-06-12 15:37:25.426,11.50,19.80,90.00,70.96,189.95
2025-06-12 15:37:26.426,12.50,19.80,90.00,70.96,191.20
2025-06-12 15:37:27.427,11.70,19.80,87.00,70.92,190.60
2025-06-12 15:37:28.427,12.20,19.80,90.00,70.92,191.03
2025-06-12 15:37:29.427,12.20,19.80,90.00,70.92,191.54
2025-06-12 15:37:30.428,12.00,19.80,89.00,70.92,191.92
2025-06-12 15:37:31.428,12.30,19.80,89.00,70.92,193.10
2025-06-12 15:37:32.428,12.80,19.80,89.00,70.92,191.21
2025-06-12 15:37:33.429,12.40,19.80,87.00,71.10,192.41
2025-06-12 15:37:34.429,7.50,19.80,100.00,71.23,217.95
2025-06-12 15:37:35.429,7.30,19.70,91.00,71.23,207.40
2025-06-12 15:37:36.430,7.10,19.70,90.00,71.22,207.03
2025-06-12 15:37:37.430,7.30,19.70,90.00,71.22,206.52
2025-06-12 15:37:38.430,7.30,19.70,87.00,71.20,206.55
2025-06-12 15:37:39.431,11.80,19.70,89.00,71.26,202.43
2025-06-12 15:37:40.431,9.60,19.70,91.00,71.26,199.15
2025-06-12 15:37:41.431,10.70,19.80,89.00,71.32,202.42
2025-06-12 15:37:42.432,11.40,19.80,91.00,71.41,199.72
2025-06-12 15:37:43.432,11.00,19.80,91.00,71.47,198.42
2025-06-12 15:37:44.433,8.50,19.70,90.00,71.43,202.47
2025-06-12 15:37:45.440,8.20,19.70,89.00,71.41,207.60
2025-06-12 15:37:46.440,13.80,19.80,90.00,71.74,208.09
2025-06-12 15:37:47.440,12.60,19.80,86.00,71.73,197.30
2025-06-12 15:37:48.441,13.40,19.80,83.00,71.81,183.13
2025-06-12 15:37:49.441,13.10,19.80,93.00,71.72,210.74
2025-06-12 15:37:50.441,12.80,19.80,86.00,71.72,181.90
2025-06-12 15:37:51.442,14.10,19.80,86.00,71.69,182.59
2025-06-12 15:37:52.442,12.70,19.80,82.00,71.68,181.32
2025-06-12 15:37:53.442,13.30,19.80,85.00,71.68,180.10
2025-06-12 15:37:54.443,12.60,19.80,84.00,71.68,180.90
2025-06-12 15:37:55.443,12.70,19.80,85.00,71.68,180.97
2025-06-12 15:37:56.444,13.80,19.80,86.00,71.72,181.69
2025-06-12 15:37:57.444,12.90,19.80,84.00,71.72,182.07
2025-06-12 15:37:58.444,12.30,19.80,90.00,71.72,183.52
2025-06-12 15:37:59.445,12.00,19.80,89.00,71.72,197.60
2025-06-12 15:38:00.445,12.60,19.80,90.00,71.72,198.37
2025-06-12 15:38:01.446,10.50,19.80,91.00,71.79,217.54
2025-06-12 15:38:02.446,8.60,19.80,91.00,71.79,220.10
2025-06-12 15:38:03.446,6.90,19.80,89.00,71.78,208.77
2025-06-12 15:38:04.448,7.80,19.80,91.00,71.79,207.15
2025-06-12 15:38:05.448,6.40,19.80,89.00,71.78,209.68
2025-06-12 15:38:06.449,6.40,19.80,91.00,71.73,209.52
2025-06-12 15:38:07.449,7.30,19.70,89.00,71.73,209.43
2025-06-12 15:38:08.449,7.00,19.70,91.00,71.73,209.68
2025-06-12 15:38:09.450,6.40,19.70,90.00,71.71,210.07
2025-06-12 15:38:10.450,6.50,19.70,91.00,71.71,210.25
2025-06-12 15:38:11.450,6.40,19.70,89.00,71.71,210.83
2025-06-12 15:38:12.451,6.40,19.70,91.00,71.71,210.40
2025-06-12 15:38:13.451,6.40,19.70,90.00,71.71,210.96
2025-06-12 15:38:14.451,6.40,19.70,91.00,71.73,212.50
2025-06-12 15:38:15.452,6.40,19.70,87.00,71.73,212.02
2025-06-12 15:38:16.452,6.50,19.70,91.00,71.73,212.76
2025-06-12 15:38:17.453,6.40,19.70,91.00,71.73,212.44
2025-06-12 15:38:18.453,6.60,19.70,89.00,71.73,212.87
2025-06-12 15:38:19.453,3.10,19.70,0.00,71.73,179.96
2025-06-12 15:38:20.454,0.70,19.70,0.00,71.73,41.97

