Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-27 11:10:15.276,21.90,3.10,0.00,2.01,26.60
2026-01-27 11:10:16.284,1.00,3.10,0.00,2.01,26.68
2026-01-27 11:10:17.285,0.20,3.10,0.00,2.01,26.85
2026-01-27 11:10:18.285,1.00,3.20,0.00,2.01,27.02
2026-01-27 11:10:19.286,3.10,3.40,0.00,21.54,27.14
2026-01-27 11:10:20.286,2.60,3.50,1.00,25.16,67.64
2026-01-27 11:10:21.287,3.30,3.50,92.00,25.19,300.31
2026-01-27 11:10:22.288,0.60,3.50,0.00,25.19,274.96
2026-01-27 11:10:23.288,0.10,3.50,0.00,25.19,122.45
2026-01-27 11:10:24.289,0.20,3.50,0.00,25.19,84.14
2026-01-27 11:10:25.289,0.00,3.50,0.00,25.19,78.55
2026-01-27 11:10:26.290,0.00,3.50,0.00,25.19,73.14
2026-01-27 11:10:27.291,0.00,3.50,0.00,25.19,73.16
2026-01-27 11:10:28.291,0.00,3.50,0.00,25.19,73.30
2026-01-27 11:10:29.292,0.00,3.50,0.00,25.19,73.39
2026-01-27 11:10:30.293,0.00,3.50,0.00,25.19,73.41
2026-01-27 11:10:31.293,2.20,3.70,0.00,25.25,73.49
2026-01-27 11:10:32.295,8.00,4.10,0.00,54.91,74.43
2026-01-27 11:10:33.295,3.60,4.20,97.00,54.94,132.81
2026-01-27 11:10:34.296,1.20,4.20,0.00,54.94,334.72
2026-01-27 11:10:35.297,0.20,4.20,0.00,54.94,129.15
2026-01-27 11:10:36.297,4.10,4.20,90.00,54.94,211.90
2026-01-27 11:10:37.298,3.60,4.20,91.00,54.94,361.53
2026-01-27 11:10:38.298,3.90,4.20,92.00,54.94,363.96
2026-01-27 11:10:39.298,3.80,4.20,92.00,54.94,362.20
2026-01-27 11:10:40.299,3.90,4.20,91.00,54.94,362.99
2026-01-27 11:10:41.299,3.60,4.20,92.00,54.94,363.15
2026-01-27 11:10:42.300,3.40,4.20,92.00,54.94,364.46
2026-01-27 11:10:43.300,3.90,4.20,92.00,54.94,363.48
2026-01-27 11:10:44.301,3.50,4.20,92.00,54.94,363.76
2026-01-27 11:10:45.301,3.60,4.20,92.00,54.94,363.65
2026-01-27 11:10:46.301,3.80,4.10,91.00,54.94,363.77
2026-01-27 11:10:47.302,4.10,4.10,95.00,54.94,365.26
2026-01-27 11:10:48.302,3.40,4.10,91.00,54.94,365.47
2026-01-27 11:10:49.303,3.50,4.10,91.00,54.94,363.66
2026-01-27 11:10:50.303,1.50,4.10,10.00,54.94,343.51
