Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-27 11:21:51.318,12.70,3.90,0.00,25.84,24.70
2026-01-27 11:21:52.326,0.20,3.90,0.00,25.84,24.91
2026-01-27 11:21:53.327,0.80,3.90,0.00,25.84,25.12
2026-01-27 11:21:54.327,3.10,4.20,0.00,45.36,25.42
2026-01-27 11:21:55.328,2.60,4.30,3.00,48.98,48.79
2026-01-27 11:21:56.328,3.30,4.30,90.00,49.01,303.89
2026-01-27 11:21:57.329,3.30,4.30,91.00,49.01,355.23
2026-01-27 11:21:58.329,3.20,4.30,92.00,49.01,360.34
2026-01-27 11:21:59.329,3.20,4.30,93.00,49.01,361.68
2026-01-27 11:22:00.330,0.80,4.30,0.00,49.01,282.48
2026-01-27 11:22:01.331,0.00,4.30,0.00,49.01,129.46
2026-01-27 11:22:02.331,0.00,4.30,0.00,49.01,80.12
2026-01-27 11:22:03.332,0.00,4.30,0.00,49.01,76.43
2026-01-27 11:22:04.332,0.00,4.30,0.00,49.01,72.93
2026-01-27 11:22:05.333,0.00,4.30,0.00,49.01,72.87
2026-01-27 11:22:06.334,0.00,4.30,0.00,49.01,72.83
2026-01-27 11:22:07.334,0.00,4.30,0.00,49.01,72.86
2026-01-27 11:22:08.335,0.00,4.30,0.00,49.01,72.88
2026-01-27 11:22:09.336,0.00,4.30,0.00,49.01,72.88
2026-01-27 11:22:10.336,0.00,4.30,0.00,49.01,72.83
2026-01-27 11:22:11.337,0.00,4.30,0.00,49.01,72.75
2026-01-27 11:22:12.337,0.00,4.30,0.00,49.01,72.78
2026-01-27 11:22:13.338,0.00,4.30,0.00,49.01,72.84
2026-01-27 11:22:14.339,0.00,4.30,0.00,49.01,72.81
2026-01-27 11:22:15.339,0.00,4.30,0.00,49.01,72.77
2026-01-27 11:22:16.340,0.00,4.30,0.00,49.01,72.73
2026-01-27 11:22:17.340,0.00,4.30,0.00,49.01,68.87
2026-01-27 11:22:18.341,0.00,4.30,0.00,49.01,50.85
2026-01-27 11:22:19.342,0.80,4.30,0.00,49.01,31.73
2026-01-27 11:22:20.342,3.20,4.30,92.00,49.01,205.07
2026-01-27 11:22:21.342,3.20,4.30,92.00,49.01,360.10
2026-01-27 11:22:22.343,3.20,4.30,92.00,49.01,360.74
2026-01-27 11:22:23.343,1.20,4.30,0.00,49.01,309.46
2026-01-27 11:22:24.344,0.00,4.30,0.00,49.01,131.71
2026-01-27 11:22:25.344,0.00,4.30,0.00,49.01,79.92
2026-01-27 11:22:26.345,0.10,4.30,0.00,49.01,76.26
2026-01-27 11:22:27.345,0.00,4.30,0.00,49.01,72.81
2026-01-27 11:22:28.346,0.00,4.30,0.00,49.01,72.75
2026-01-27 11:22:29.347,0.10,4.30,0.00,49.01,72.72
2026-01-27 11:22:30.347,0.00,4.30,0.00,49.01,72.81
2026-01-27 11:22:31.348,0.00,4.30,0.00,49.01,72.81
2026-01-27 11:22:32.348,0.00,4.30,0.00,49.01,72.75
2026-01-27 11:22:33.349,0.00,4.30,0.00,49.01,72.75
2026-01-27 11:22:34.350,0.10,4.30,0.00,49.01,72.77
2026-01-27 11:22:35.350,0.00,4.30,0.00,49.01,72.81
2026-01-27 11:22:36.351,0.10,4.30,0.00,49.01,72.80
2026-01-27 11:22:37.351,1.60,4.30,0.00,49.01,72.73
2026-01-27 11:22:38.352,2.50,4.30,92.00,49.01,307.84
2026-01-27 11:22:39.352,0.00,4.30,0.00,49.01,164.59
2026-01-27 11:22:40.353,0.10,4.30,0.00,49.01,113.80
