Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 15:25:04.861,4.90,3.30,0.00,2.02,25.31
2026-01-26 15:25:05.866,0.70,3.30,0.00,2.02,25.10
2026-01-26 15:25:06.866,0.50,3.30,0.00,2.02,25.04
2026-01-26 15:25:07.867,0.60,3.30,0.00,2.02,25.02
2026-01-26 15:25:08.868,0.30,3.30,0.00,2.02,25.00
2026-01-26 15:25:09.868,0.50,3.30,0.00,2.02,25.36
2026-01-26 15:25:10.877,0.30,3.30,0.00,2.02,25.57
2026-01-26 15:25:11.877,0.30,3.30,0.00,2.02,25.56
2026-01-26 15:25:12.878,0.70,3.30,0.00,2.02,25.44
2026-01-26 15:25:13.878,0.60,3.30,0.00,2.02,25.32
2026-01-26 15:25:14.879,0.60,3.30,0.00,2.02,25.23
2026-01-26 15:25:15.879,0.40,3.30,0.00,2.02,25.12
2026-01-26 15:25:16.880,0.70,3.30,0.00,2.02,24.96
2026-01-26 15:25:17.880,0.30,3.30,0.00,2.02,24.83
2026-01-26 15:25:18.881,0.70,3.30,0.00,2.02,24.77
2026-01-26 15:25:19.881,0.30,3.30,0.00,2.02,24.57
2026-01-26 15:25:20.882,0.60,3.30,0.00,2.02,24.55
2026-01-26 15:25:21.882,0.30,3.30,0.00,2.02,24.82
2026-01-26 15:25:22.883,0.70,3.30,0.00,2.02,24.89
2026-01-26 15:25:23.883,0.40,3.30,0.00,2.02,24.97
2026-01-26 15:25:24.884,0.60,3.30,0.00,2.02,24.94
2026-01-26 15:25:25.884,0.30,3.30,0.00,2.02,24.98
2026-01-26 15:25:26.885,0.70,3.30,0.00,2.02,25.24
2026-01-26 15:25:27.885,0.20,3.30,0.00,2.02,25.26
2026-01-26 15:25:28.886,0.60,3.40,0.00,2.02,25.13
2026-01-26 15:25:29.886,0.40,3.30,0.00,2.02,25.19
2026-01-26 15:25:30.887,0.80,3.30,0.00,2.02,25.12
2026-01-26 15:25:31.906,0.50,3.30,0.00,2.02,25.07
2026-01-26 15:25:32.906,0.20,3.30,0.00,2.02,24.96
2026-01-26 15:25:33.907,0.50,3.30,0.00,2.02,24.91
2026-01-26 15:25:34.907,0.30,3.30,0.00,2.02,24.97
2026-01-26 15:25:35.908,0.60,3.30,0.00,2.02,25.00
2026-01-26 15:25:36.908,0.70,3.30,0.00,2.02,24.88
2026-01-26 15:25:37.909,0.80,3.30,0.00,2.02,24.71
2026-01-26 15:25:38.909,0.20,3.30,0.00,2.02,24.86
2026-01-26 15:25:39.910,0.50,3.30,0.00,2.02,24.87
2026-01-26 15:25:40.910,0.30,3.30,0.00,2.02,24.63
2026-01-26 15:25:41.911,0.60,3.40,0.00,2.02,24.50
2026-01-26 15:25:42.911,0.30,3.40,0.00,2.02,24.64
