Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 14:48:58.242,10.90,3.50,0.00,2.02,27.45
2026-01-26 14:48:59.249,1.60,3.60,0.00,3.66,40.41
2026-01-26 14:49:00.249,1.10,3.70,0.00,3.67,73.22
2026-01-26 14:49:01.250,2.40,3.70,0.00,3.67,73.17
2026-01-26 14:49:02.250,2.40,3.70,0.00,3.67,73.09
2026-01-26 14:49:03.251,3.00,3.80,0.00,3.67,73.16
2026-01-26 14:49:04.251,3.20,3.90,0.00,3.67,73.16
2026-01-26 14:49:05.252,3.20,3.90,0.00,3.67,72.86
2026-01-26 14:49:06.253,3.10,3.90,0.00,3.67,72.84
2026-01-26 14:49:07.253,3.10,3.90,0.00,3.67,72.83
2026-01-26 14:49:08.254,3.10,3.90,0.00,3.67,72.82
2026-01-26 14:49:09.254,3.10,3.90,0.00,3.67,72.84
2026-01-26 14:49:10.255,2.60,3.90,0.00,3.83,72.90
2026-01-26 14:49:11.255,3.30,3.90,0.00,3.83,73.09
2026-01-26 14:49:12.256,3.10,3.90,0.00,3.83,73.09
2026-01-26 14:49:13.256,3.20,3.80,0.00,3.83,72.86
2026-01-26 14:49:14.257,3.20,3.90,0.00,3.83,72.86
2026-01-26 14:49:15.257,3.10,3.90,0.00,3.83,72.87
2026-01-26 14:49:16.258,3.10,3.90,0.00,3.83,72.84
2026-01-26 14:49:17.258,3.10,3.90,0.00,3.83,72.84
2026-01-26 14:49:18.259,3.10,3.90,0.00,3.83,72.83
2026-01-26 14:49:19.259,2.20,3.80,0.00,3.83,72.93
2026-01-26 14:49:20.260,3.20,3.90,0.00,3.83,73.11
2026-01-26 14:49:21.260,3.20,3.90,0.00,3.83,72.96
2026-01-26 14:49:22.261,3.20,3.90,0.00,3.83,72.92
2026-01-26 14:49:23.261,3.10,3.90,0.00,3.83,72.89
2026-01-26 14:49:24.262,3.20,3.90,0.00,3.83,72.86
2026-01-26 14:49:25.262,3.20,3.90,0.00,3.83,72.83
2026-01-26 14:49:26.263,3.10,3.90,0.00,3.83,72.79
2026-01-26 14:49:27.263,3.10,3.90,0.00,3.83,72.75
2026-01-26 14:49:28.264,2.60,3.80,0.00,3.83,72.99
2026-01-26 14:49:29.264,3.20,3.80,0.00,3.83,73.20
2026-01-26 14:49:30.265,3.10,3.80,0.00,3.83,72.92
2026-01-26 14:49:31.265,3.10,3.80,0.00,3.83,72.88
2026-01-26 14:49:32.266,2.50,3.80,0.00,3.83,72.87
2026-01-26 14:49:33.266,3.00,3.80,0.00,3.83,73.05
2026-01-26 14:49:34.267,3.10,3.80,0.00,3.83,73.07
2026-01-26 14:49:35.267,3.10,3.80,0.00,3.83,72.87
2026-01-26 14:49:36.268,3.20,3.90,0.00,3.83,72.83
2026-01-26 14:49:37.268,3.10,3.90,0.00,3.83,72.83
2026-01-26 14:49:38.269,2.70,3.90,0.00,3.83,72.86
2026-01-26 14:49:39.269,2.70,3.90,0.00,3.83,73.02
