Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-27 11:13:34.205,13.50,4.40,0.00,54.94,24.34
2026-01-27 11:13:35.212,0.40,4.40,0.00,54.94,24.34
2026-01-27 11:13:36.213,7.00,4.70,0.00,78.71,35.23
2026-01-27 11:13:37.213,0.10,4.70,0.00,78.71,79.17
2026-01-27 11:13:38.214,0.10,4.70,0.00,78.71,78.44
2026-01-27 11:13:39.214,0.10,4.70,0.00,78.71,73.10
2026-01-27 11:13:40.215,0.10,4.70,0.00,78.71,71.84
2026-01-27 11:13:41.215,0.10,4.70,0.00,78.71,71.89
2026-01-27 11:13:42.216,0.10,4.70,0.00,78.71,71.87
2026-01-27 11:13:43.216,0.10,4.70,0.00,78.71,71.92
2026-01-27 11:13:44.217,0.20,4.70,0.00,78.71,71.99
2026-01-27 11:13:45.217,0.10,4.70,0.00,78.71,71.99
2026-01-27 11:13:46.218,0.20,4.70,0.00,78.71,72.02
2026-01-27 11:13:47.218,0.10,4.70,0.00,78.71,72.22
2026-01-27 11:13:48.219,0.00,4.70,0.00,78.71,72.10
2026-01-27 11:13:49.220,0.10,4.70,0.00,78.71,72.06
2026-01-27 11:13:50.220,0.00,4.70,0.00,78.71,72.04
2026-01-27 11:13:51.221,0.00,4.70,0.00,78.71,71.96
2026-01-27 11:13:52.221,0.10,4.70,0.00,78.71,71.81
2026-01-27 11:13:53.222,0.00,4.70,0.00,78.71,71.87
2026-01-27 11:13:54.223,0.00,4.70,0.00,78.71,71.81
2026-01-27 11:13:55.223,0.00,4.70,0.00,78.71,71.83
2026-01-27 11:13:56.224,0.00,4.70,0.00,78.71,71.94
2026-01-27 11:13:57.224,0.10,4.70,0.00,78.71,72.05
2026-01-27 11:13:58.225,0.10,4.70,0.00,78.71,71.99
2026-01-27 11:13:59.225,0.00,4.70,0.00,78.71,71.91
2026-01-27 11:14:00.226,0.00,4.70,0.00,78.71,71.85
2026-01-27 11:14:01.227,0.00,4.70,0.00,78.71,71.76
2026-01-27 11:14:02.227,0.00,4.70,0.00,78.71,71.80
2026-01-27 11:14:03.228,0.00,4.70,0.00,78.71,71.79
2026-01-27 11:14:04.228,0.10,4.70,0.00,78.71,71.86
2026-01-27 11:14:05.229,0.10,4.70,0.00,78.71,72.05
2026-01-27 11:14:06.229,0.00,4.70,0.00,78.71,72.11
2026-01-27 11:14:07.230,0.10,4.70,0.00,78.71,72.08
2026-01-27 11:14:08.230,0.00,4.70,0.00,78.71,71.98
2026-01-27 11:14:09.231,0.00,4.70,0.00,78.71,71.93
2026-01-27 11:14:10.231,0.10,4.70,0.00,78.71,59.49
2026-01-27 11:14:11.232,0.10,4.70,0.00,78.71,37.80
2026-01-27 11:14:12.232,0.00,4.70,0.00,78.71,26.83
2026-01-27 11:14:13.233,0.00,4.80,0.00,78.71,24.98
2026-01-27 11:14:14.233,0.20,4.80,0.00,78.71,24.78
2026-01-27 11:14:15.234,0.00,4.80,0.00,78.71,49.63
2026-01-27 11:14:16.235,0.00,4.80,0.00,78.71,50.84
2026-01-27 11:14:17.235,0.10,4.80,0.00,78.71,72.35
2026-01-27 11:14:18.236,0.00,4.80,0.00,78.71,72.32
2026-01-27 11:14:19.236,0.10,4.80,0.00,78.71,72.39
2026-01-27 11:14:20.237,0.00,4.80,0.00,78.71,72.45
2026-01-27 11:14:21.237,0.00,4.80,0.00,78.71,72.47
2026-01-27 11:14:22.238,0.10,4.80,0.00,78.71,72.51
2026-01-27 11:14:23.238,0.10,4.80,0.00,78.71,72.52
2026-01-27 11:14:24.239,0.00,4.80,0.00,78.71,72.45
2026-01-27 11:14:25.240,0.00,4.80,0.00,78.71,72.33
2026-01-27 11:14:26.240,0.10,4.80,0.00,78.71,72.29
2026-01-27 11:14:27.241,0.00,4.80,0.00,78.71,72.35
2026-01-27 11:14:28.241,0.00,4.80,0.00,78.71,72.34
2026-01-27 11:14:29.242,0.00,4.80,0.00,78.71,72.36
2026-01-27 11:14:30.242,0.00,4.80,0.00,78.71,72.39
2026-01-27 11:14:31.243,0.10,4.80,0.00,78.71,72.33
2026-01-27 11:14:32.244,0.00,4.80,0.00,78.71,61.83
2026-01-27 11:14:33.244,0.00,4.80,0.00,78.71,41.58
2026-01-27 11:14:34.245,0.00,4.80,0.00,78.71,28.09
2026-01-27 11:14:35.245,0.00,4.80,0.00,78.71,24.43
2026-01-27 11:14:36.246,0.10,4.80,0.00,78.71,24.49
2026-01-27 11:14:37.247,0.00,4.80,0.00,78.71,24.59
2026-01-27 11:14:38.247,0.20,4.80,0.00,78.71,32.18
2026-01-27 11:14:39.248,0.00,4.80,0.00,78.71,54.43
2026-01-27 11:14:40.248,0.00,4.80,0.00,78.71,71.96
2026-01-27 11:14:41.249,0.10,4.80,0.00,78.71,71.97
2026-01-27 11:14:42.249,0.10,4.80,0.00,78.71,72.03
2026-01-27 11:14:43.250,0.10,4.80,0.00,78.71,72.07
