Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-27 11:24:11.000,12.80,4.30,0.00,49.01,24.73
2026-01-27 11:24:12.007,0.20,4.30,0.00,49.01,24.67
2026-01-27 11:24:13.008,1.90,4.30,0.00,49.01,24.83
2026-01-27 11:24:14.008,3.50,4.30,94.00,49.01,198.03
2026-01-27 11:24:15.009,3.80,4.30,94.00,49.01,326.99
2026-01-27 11:24:16.009,3.50,4.30,91.00,49.01,325.01
2026-01-27 11:24:17.010,4.00,4.30,95.00,49.01,330.28
2026-01-27 11:24:18.010,3.70,4.30,91.00,49.01,329.33
2026-01-27 11:24:19.011,3.70,4.30,92.00,49.01,335.32
2026-01-27 11:24:20.011,3.50,4.30,91.00,49.01,333.56
2026-01-27 11:24:21.012,3.70,4.30,91.00,49.01,332.78
2026-01-27 11:24:22.012,3.60,4.30,92.00,49.01,331.04
2026-01-27 11:24:23.013,3.70,4.30,92.00,49.01,330.48
2026-01-27 11:24:24.013,3.80,4.30,95.00,49.01,328.20
2026-01-27 11:24:25.014,3.40,4.30,92.00,49.01,311.55
2026-01-27 11:24:26.014,3.90,4.30,92.00,49.01,327.76
2026-01-27 11:24:27.015,3.50,4.30,91.00,49.01,331.44
2026-01-27 11:24:28.015,4.20,4.30,95.00,49.01,331.77
2026-01-27 11:24:29.016,3.60,4.30,92.00,49.01,333.14
2026-01-27 11:24:30.016,3.80,4.30,92.00,49.01,333.50
2026-01-27 11:24:31.017,3.50,4.30,98.00,49.02,296.24
2026-01-27 11:24:32.017,3.70,4.30,92.00,49.02,345.70
2026-01-27 11:24:33.018,4.00,4.30,87.00,49.02,333.58
2026-01-27 11:24:34.018,3.50,4.30,92.00,49.02,328.87
2026-01-27 11:24:35.018,3.20,4.30,52.00,49.02,298.80
2026-01-27 11:24:36.019,3.60,4.30,95.00,49.02,334.37
2026-01-27 11:24:37.020,4.00,4.30,90.00,49.02,334.00
2026-01-27 11:24:38.020,3.80,4.30,94.00,49.02,331.84
2026-01-27 11:24:39.021,1.40,4.30,0.00,49.02,302.82
2026-01-27 11:24:40.021,0.00,4.30,0.00,49.02,121.08
2026-01-27 11:24:41.022,0.00,4.30,0.00,49.02,82.41
2026-01-27 11:24:42.023,0.00,4.30,0.00,49.02,77.67
2026-01-27 11:24:43.023,0.10,4.30,0.00,49.02,73.07
2026-01-27 11:24:44.024,0.00,4.30,0.00,49.02,73.05
2026-01-27 11:24:45.025,0.10,4.30,0.00,49.02,73.06
2026-01-27 11:24:46.025,0.00,4.30,0.00,49.02,73.04
2026-01-27 11:24:47.026,0.00,4.30,0.00,49.02,73.03
2026-01-27 11:24:48.027,0.00,4.30,0.00,49.02,73.05
2026-01-27 11:24:49.027,0.00,4.30,0.00,49.02,73.02
2026-01-27 11:24:50.028,0.00,4.30,0.00,49.02,72.95
2026-01-27 11:24:51.029,0.00,4.30,0.00,49.02,72.91
2026-01-27 11:24:52.029,2.90,4.30,91.00,49.02,130.21
2026-01-27 11:24:53.030,3.60,4.30,95.00,49.02,332.09
2026-01-27 11:24:54.030,3.60,4.30,88.00,49.02,331.48
2026-01-27 11:24:55.031,3.40,4.30,91.00,49.02,329.35
2026-01-27 11:24:56.031,3.60,4.30,92.00,49.02,332.54
2026-01-27 11:24:57.032,4.20,4.30,95.00,49.02,336.12
2026-01-27 11:24:58.032,3.30,4.30,84.00,49.02,293.20
2026-01-27 11:24:59.033,3.50,4.30,91.00,49.02,358.15
2026-01-27 11:25:00.033,4.00,4.30,88.00,49.02,332.57
2026-01-27 11:25:01.034,3.70,4.30,93.00,49.02,333.50
2026-01-27 11:25:02.034,3.70,4.30,93.00,49.02,338.38
2026-01-27 11:25:03.035,3.40,4.30,95.00,49.02,339.80
2026-01-27 11:25:04.035,3.70,4.30,88.00,49.02,336.39
2026-01-27 11:25:05.035,4.30,4.30,92.00,49.02,335.53
2026-01-27 11:25:06.036,3.60,4.30,92.00,49.02,339.06
2026-01-27 11:25:07.036,3.90,4.30,92.00,49.02,336.73
2026-01-27 11:25:08.037,3.50,4.30,91.00,49.02,337.80
2026-01-27 11:25:09.037,3.60,4.30,89.00,49.02,336.58
2026-01-27 11:25:10.038,3.80,4.30,93.00,49.02,336.94
2026-01-27 11:25:11.038,3.80,4.30,88.00,49.02,335.68
2026-01-27 11:25:12.039,2.90,4.30,99.00,49.02,295.04
2026-01-27 11:25:13.039,4.00,4.30,91.00,49.02,353.38
2026-01-27 11:25:14.040,3.40,4.30,91.00,49.02,334.20
2026-01-27 11:25:15.040,3.50,4.30,95.00,49.02,336.16
2026-01-27 11:25:16.041,3.00,4.30,95.00,49.02,338.88
2026-01-27 11:25:17.041,2.50,4.30,97.00,49.02,229.34
2026-01-27 11:25:18.042,3.60,4.30,95.00,49.02,349.64
2026-01-27 11:25:19.042,3.60,4.30,91.00,49.02,337.45
2026-01-27 11:25:20.043,3.80,4.30,91.00,49.02,335.22
2026-01-27 11:25:21.043,3.50,4.30,92.00,49.02,334.87
2026-01-27 11:25:22.044,3.80,4.30,0.00,49.02,300.69
2026-01-27 11:25:23.044,4.00,4.30,95.00,49.02,328.66
2026-01-27 11:25:24.045,3.80,4.30,93.00,49.02,339.17
2026-01-27 11:25:25.045,3.70,4.30,93.00,49.02,335.79
2026-01-27 11:25:26.046,3.80,4.30,92.00,49.02,341.96
2026-01-27 11:25:27.046,3.60,4.30,93.00,49.02,339.95
2026-01-27 11:25:28.047,3.90,4.30,92.00,49.02,339.21
2026-01-27 11:25:29.047,3.90,4.30,92.00,49.02,338.64
2026-01-27 11:25:30.048,3.50,4.30,91.00,49.02,338.61
2026-01-27 11:25:31.048,3.60,4.30,91.00,49.02,339.07
2026-01-27 11:25:32.049,3.70,4.30,92.00,49.02,338.02
2026-01-27 11:25:33.049,3.70,4.30,91.00,49.02,340.89
2026-01-27 11:25:34.050,3.80,4.30,95.00,49.02,342.60
2026-01-27 11:25:35.050,3.60,4.30,91.00,49.02,344.75
2026-01-27 11:25:36.051,3.70,4.30,91.00,49.02,342.46
2026-01-27 11:25:37.051,4.50,4.30,92.00,49.02,339.40
2026-01-27 11:25:38.052,3.60,4.30,91.00,49.02,340.65
2026-01-27 11:25:39.052,3.70,4.30,92.00,49.02,341.11
2026-01-27 11:25:40.053,3.70,4.30,92.00,49.02,341.42
2026-01-27 11:25:41.053,4.00,4.30,92.00,49.02,342.74
2026-01-27 11:25:42.053,4.10,4.30,92.00,49.02,340.90
2026-01-27 11:25:43.054,4.10,4.30,91.00,49.02,345.76
2026-01-27 11:25:44.054,3.50,4.30,94.00,49.02,340.10
2026-01-27 11:25:45.055,3.80,4.30,95.00,49.02,341.88
2026-01-27 11:25:46.055,4.10,4.30,94.00,49.02,336.95
2026-01-27 11:25:47.056,3.70,4.30,91.00,49.02,335.15
2026-01-27 11:25:48.056,3.50,4.30,95.00,49.02,337.30
2026-01-27 11:25:49.057,3.90,4.30,92.00,49.02,336.77
2026-01-27 11:25:50.057,3.50,4.30,95.00,49.02,341.11
2026-01-27 11:25:51.058,3.60,4.30,95.00,49.02,343.93
2026-01-27 11:25:52.058,3.80,4.30,92.00,49.02,338.05
2026-01-27 11:25:53.059,3.90,4.30,95.00,49.02,340.77
2026-01-27 11:25:54.059,3.70,4.30,90.00,49.02,339.12
2026-01-27 11:25:55.060,3.20,4.30,0.00,49.02,309.86
2026-01-27 11:25:56.060,3.60,4.30,91.00,49.02,313.29
2026-01-27 11:25:57.061,3.60,4.30,93.00,49.02,335.42
