Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2025-08-12 23:03:19.675,31.10,28.90,19.00,0.00,42.00
2025-08-12 23:03:20.762,9.10,28.70,11.00,0.00,37.00
2025-08-12 23:03:21.838,12.70,28.20,25.00,2.00,41.00
2025-08-12 23:03:22.911,12.10,28.90,16.00,0.00,31.00
2025-08-12 23:03:23.989,13.30,29.50,28.00,4.00,33.00
2025-08-12 23:03:25.062,12.00,29.20,66.00,71.00,133.00
2025-08-12 23:03:26.134,12.00,29.10,95.00,61.00,202.00
2025-08-12 23:03:27.210,12.00,29.10,96.00,60.00,209.00
2025-08-12 23:03:28.283,12.60,28.90,96.00,52.00,210.00
2025-08-12 23:03:29.356,12.90,29.00,96.00,54.00,210.00
2025-08-12 23:03:30.429,12.60,29.00,96.00,56.00,210.00
2025-08-12 23:03:31.501,13.20,29.00,96.00,51.00,212.00
2025-08-12 23:03:32.575,12.20,28.90,96.00,52.00,213.00
2025-08-12 23:03:33.647,14.20,28.80,96.00,64.00,211.00
2025-08-12 23:03:34.727,14.60,28.80,96.00,57.00,214.00
2025-08-12 23:03:35.799,13.00,28.80,96.00,2.00,214.00
2025-08-12 23:03:36.874,12.40,28.70,96.00,59.00,215.00
2025-08-12 23:03:37.948,13.30,28.80,94.00,25.00,212.00
2025-08-12 23:03:39.016,10.90,28.80,98.00,50.00,214.00
2025-08-12 23:03:40.087,15.60,28.70,96.00,51.00,216.00
2025-08-12 23:03:41.162,10.90,28.70,96.00,57.00,218.00
2025-08-12 23:03:42.235,15.90,28.70,96.00,55.00,218.00
2025-08-12 23:03:43.310,15.00,28.70,97.00,49.00,219.00
2025-08-12 23:03:44.382,13.00,28.80,97.00,49.00,219.00
2025-08-12 23:03:45.461,16.70,28.80,94.00,1.00,214.00
2025-08-12 23:03:46.537,16.20,28.80,98.00,59.00,212.00
2025-08-12 23:03:47.618,14.30,28.80,96.00,51.00,213.00
2025-08-12 23:03:48.695,15.00,28.80,97.00,58.00,219.00
2025-08-12 23:03:49.774,17.60,28.80,96.00,55.00,219.00
2025-08-12 23:03:50.848,17.60,29.00,97.00,60.00,219.00
2025-08-12 23:03:51.927,16.20,28.90,96.00,2.00,219.00
2025-08-12 23:03:53.004,20.60,29.00,100.00,48.00,219.00
2025-08-12 23:03:54.115,32.90,29.00,96.00,51.00,218.00
2025-08-12 23:03:55.193,15.10,29.00,97.00,54.00,219.00
2025-08-12 23:03:56.265,13.10,29.00,97.00,58.00,219.00
2025-08-12 23:03:57.342,12.60,29.00,97.00,26.00,219.00
2025-08-12 23:03:58.416,12.70,29.10,97.00,1.00,219.00
2025-08-12 23:03:59.489,11.70,28.00,78.00,3.00,167.00
2025-08-12 23:04:00.571,14.90,29.30,17.00,0.00,35.00
2025-08-12 23:04:01.645,14.70,29.60,16.00,0.00,26.00
2025-08-12 23:04:02.720,12.80,29.50,36.00,0.00,46.00
2025-08-12 23:04:03.794,16.10,29.50,97.00,61.00,212.00
2025-08-12 23:04:04.868,13.70,29.20,97.00,60.00,207.00
2025-08-12 23:04:05.943,13.30,28.30,79.00,5.00,170.00
2025-08-12 23:04:07.019,14.00,29.50,16.00,0.00,35.00
2025-08-12 23:04:08.093,13.00,29.80,16.00,1.00,26.00
2025-08-12 23:04:09.163,11.30,29.60,43.00,60.00,65.00
2025-08-12 23:04:10.237,12.90,29.60,99.00,48.00,216.00
2025-08-12 23:04:11.312,12.00,29.50,97.00,58.00,201.00
2025-08-12 23:04:12.389,12.70,29.40,97.00,11.00,216.00
2025-08-12 23:04:13.467,11.90,29.40,97.00,61.00,219.00
2025-08-12 23:04:14.541,12.50,28.90,89.00,17.00,196.00
2025-08-12 23:04:15.614,12.20,29.50,20.00,3.00,37.00
2025-08-12 23:04:16.688,13.10,29.50,16.00,4.00,27.00
2025-08-12 23:04:17.760,12.60,29.30,36.00,0.00,44.00
2025-08-12 23:04:18.832,11.10,29.40,85.00,32.00,191.00
2025-08-12 23:04:19.903,12.40,29.40,100.00,20.00,220.00
2025-08-12 23:04:20.977,13.60,29.50,98.00,45.00,208.00
2025-08-12 23:04:22.050,12.60,29.40,97.00,57.00,209.00
2025-08-12 23:04:23.126,13.40,29.30,97.00,45.00,219.00
2025-08-12 23:04:24.198,12.10,29.20,97.00,46.00,219.00
2025-08-12 23:04:25.274,12.70,29.30,97.00,43.00,219.00
2025-08-12 23:04:26.345,12.30,29.30,97.00,58.00,219.00
2025-08-12 23:04:27.418,12.40,29.20,97.00,53.00,219.00
2025-08-12 23:04:28.490,13.20,29.20,97.00,70.00,219.00
2025-08-12 23:04:29.565,12.20,29.30,97.00,56.00,219.00
2025-08-12 23:04:30.636,12.20,29.20,97.00,58.00,219.00
2025-08-12 23:04:31.709,12.00,29.20,97.00,43.00,219.00
2025-08-12 23:04:32.784,12.30,29.30,97.00,50.00,219.00
2025-08-12 23:04:33.856,12.70,29.20,97.00,51.00,219.00
2025-08-12 23:04:34.932,13.40,29.30,97.00,53.00,219.00
2025-08-12 23:04:36.004,12.30,29.30,97.00,52.00,219.00
2025-08-12 23:04:37.077,11.90,29.20,97.00,53.00,219.00
2025-08-12 23:04:38.150,12.40,29.20,97.00,26.00,219.00
2025-08-12 23:04:39.226,13.40,29.20,97.00,56.00,219.00
2025-08-12 23:04:40.297,13.00,29.10,97.00,25.00,220.00
2025-08-12 23:04:41.370,12.30,29.10,97.00,54.00,219.00
2025-08-12 23:04:42.443,12.10,29.20,94.00,33.00,214.00
2025-08-12 23:04:43.514,12.30,29.20,100.00,63.00,220.00
2025-08-12 23:04:44.587,13.20,29.20,97.00,61.00,207.00
2025-08-12 23:04:45.661,15.10,29.20,94.00,15.00,215.00
2025-08-12 23:04:46.741,14.60,29.10,100.00,38.00,220.00
2025-08-12 23:04:47.817,12.90,29.10,95.00,12.00,210.00
2025-08-12 23:04:48.889,16.20,29.20,99.00,53.00,211.00
2025-08-12 23:04:49.969,17.30,29.10,97.00,64.00,210.00
2025-08-12 23:04:51.046,13.40,29.20,96.00,66.00,219.00
2025-08-12 23:04:52.127,20.90,29.30,99.00,43.00,220.00
2025-08-12 23:04:53.197,12.70,29.30,96.00,45.00,219.00
2025-08-12 23:04:54.271,11.70,29.30,95.00,46.00,219.00
2025-08-12 23:04:55.344,13.50,29.40,96.00,52.00,219.00
2025-08-12 23:04:56.420,23.00,29.30,96.00,42.00,214.00
2025-08-12 23:04:57.496,22.80,29.10,97.00,44.00,219.00
2025-08-12 23:04:58.572,14.20,29.00,97.00,56.00,219.00
2025-08-12 23:04:59.646,16.80,28.90,97.00,50.00,219.00
2025-08-12 23:05:00.728,15.70,29.10,97.00,21.00,219.00
2025-08-12 23:05:01.804,14.90,29.10,97.00,46.00,219.00
2025-08-12 23:05:02.879,12.10,28.90,97.00,9.00,219.00
2025-08-12 23:05:03.953,12.10,28.90,97.00,55.00,219.00
2025-08-12 23:05:05.026,12.80,28.90,97.00,44.00,219.00
2025-08-12 23:05:06.100,12.50,29.00,97.00,43.00,220.00
2025-08-12 23:05:07.172,11.70,29.00,97.00,53.00,219.00
2025-08-12 23:05:08.247,11.70,29.00,97.00,43.00,219.00
2025-08-12 23:05:09.322,11.40,28.90,95.00,20.00,215.00
