Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-23 17:40:27.297,21.90,25.80,7.00,2.00,13.00
2026-01-23 17:40:28.367,7.00,25.80,4.00,3.00,14.00
2026-01-23 17:40:29.438,9.60,25.70,10.00,4.00,15.00
2026-01-23 17:40:30.513,10.00,26.80,7.00,1.00,15.00
2026-01-23 17:40:31.588,10.60,26.90,6.00,3.00,13.00
2026-01-23 17:40:32.664,11.10,26.40,6.00,3.00,13.00
2026-01-23 17:40:33.745,10.80,27.00,6.00,3.00,13.00
2026-01-23 17:40:34.818,11.10,27.10,57.00,16.00,85.00
2026-01-23 17:40:35.890,10.60,27.00,100.00,9.00,214.00
2026-01-23 17:40:36.959,10.50,27.00,100.00,4.00,213.00
2026-01-23 17:40:38.030,10.60,27.00,97.00,78.00,195.00
2026-01-23 17:40:39.102,15.40,27.00,97.00,73.00,206.00
2026-01-23 17:40:40.179,11.40,27.00,99.00,78.00,214.00
2026-01-23 17:40:41.252,12.60,26.90,98.00,11.00,218.00
2026-01-23 17:40:42.329,13.40,26.90,98.00,26.00,217.00
2026-01-23 17:40:43.400,11.50,26.90,98.00,77.00,218.00
2026-01-23 17:40:44.475,13.40,27.00,97.00,66.00,218.00
2026-01-23 17:40:45.550,9.70,26.80,19.00,1.00,62.00
2026-01-23 17:40:46.625,9.50,26.70,5.00,0.00,36.00
2026-01-23 17:40:47.696,8.30,26.70,11.00,0.00,38.00
2026-01-23 17:40:48.770,6.60,26.60,4.00,0.00,35.00
2026-01-23 17:40:49.841,7.00,26.70,7.00,0.00,36.00
2026-01-23 17:40:50.913,8.50,26.70,16.00,0.00,39.00
2026-01-23 17:40:51.989,6.20,26.70,10.00,0.00,37.00
2026-01-23 17:40:53.063,9.00,26.60,17.00,0.00,40.00
2026-01-23 17:40:54.137,11.60,26.60,10.00,0.00,37.00
2026-01-23 17:40:55.213,7.30,26.80,15.00,0.00,39.00
2026-01-23 17:40:56.288,6.80,26.80,4.00,1.00,35.00
2026-01-23 17:40:57.360,7.50,26.80,10.00,0.00,37.00
2026-01-23 17:40:58.435,10.30,26.80,13.00,1.00,38.00
2026-01-23 17:40:59.514,6.80,26.70,6.00,0.00,35.00
2026-01-23 17:41:00.583,14.40,26.90,13.00,0.00,38.00
2026-01-23 17:41:01.658,15.50,26.80,18.00,0.00,40.00
2026-01-23 17:41:02.742,13.60,26.90,41.00,34.00,89.00
2026-01-23 17:41:03.813,14.50,26.90,100.00,11.00,214.00
2026-01-23 17:41:04.890,10.50,26.80,100.00,3.00,215.00
2026-01-23 17:41:05.959,13.20,26.80,98.00,67.00,194.00
2026-01-23 17:41:07.031,11.50,26.80,98.00,65.00,209.00
2026-01-23 17:41:08.104,12.60,26.70,98.00,73.00,219.00
2026-01-23 17:41:09.179,11.10,26.80,98.00,55.00,219.00
2026-01-23 17:41:10.254,12.00,26.80,98.00,86.00,219.00
2026-01-23 17:41:11.329,12.40,26.90,98.00,41.00,219.00
2026-01-23 17:41:12.404,22.00,27.00,97.00,65.00,218.00
2026-01-23 17:41:13.477,18.70,26.90,98.00,71.00,219.00
2026-01-23 17:41:14.551,15.60,26.80,98.00,48.00,219.00
2026-01-23 17:41:15.627,16.60,26.90,100.00,70.00,227.00
2026-01-23 17:41:16.703,8.40,26.80,25.00,0.00,75.00
2026-01-23 17:41:17.773,10.90,26.90,4.00,0.00,35.00
2026-01-23 17:41:18.845,6.50,26.90,14.00,1.00,39.00
2026-01-23 17:41:19.923,7.30,26.90,14.00,0.00,39.00
2026-01-23 17:41:20.998,6.40,26.90,12.00,0.00,38.00
2026-01-23 17:41:22.072,8.80,26.80,5.00,0.00,36.00
2026-01-23 17:41:23.143,11.80,26.80,76.00,9.00,168.00
2026-01-23 17:41:24.218,11.80,26.80,100.00,31.00,220.00
2026-01-23 17:41:25.290,10.30,26.90,99.00,72.00,213.00
2026-01-23 17:41:26.359,11.20,26.80,98.00,71.00,210.00
2026-01-23 17:41:27.433,17.60,26.80,98.00,69.00,218.00
2026-01-23 17:41:28.509,12.30,26.90,97.00,68.00,219.00
2026-01-23 17:41:29.583,11.80,26.90,98.00,76.00,219.00
2026-01-23 17:41:30.664,12.60,26.80,98.00,75.00,218.00
2026-01-23 17:41:31.739,15.10,27.00,98.00,64.00,219.00
2026-01-23 17:41:32.811,12.60,27.00,97.00,75.00,218.00
2026-01-23 17:41:33.884,16.60,26.80,97.00,64.00,216.00
2026-01-23 17:41:34.962,11.30,26.90,7.00,0.00,38.00
2026-01-23 17:41:36.038,9.30,26.80,11.00,3.00,38.00
