Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-21 22:59:30.691,27.80,29.40,18.00,1.00,53.00
2026-01-21 22:59:31.764,7.90,29.50,15.00,0.00,52.00
2026-01-21 22:59:32.838,9.00,29.40,21.00,0.00,58.00
2026-01-21 22:59:33.916,16.80,30.20,19.00,0.00,55.00
2026-01-21 22:59:34.993,12.20,30.50,17.00,1.00,52.00
2026-01-21 22:59:36.071,10.70,29.30,23.00,1.00,57.00
2026-01-21 22:59:37.151,13.20,29.20,17.00,0.00,53.00
2026-01-21 22:59:38.232,14.60,29.80,17.00,1.00,53.00
2026-01-21 22:59:39.307,12.90,28.30,17.00,0.00,52.00
2026-01-21 22:59:40.383,48.50,27.90,74.00,1.00,85.00
2026-01-21 22:59:41.514,25.80,29.00,79.00,64.00,165.00
2026-01-21 22:59:42.593,16.10,29.40,96.00,61.00,219.00
2026-01-21 22:59:43.672,15.70,29.30,97.00,61.00,220.00
2026-01-21 22:59:44.749,16.80,29.40,97.00,69.00,220.00
2026-01-21 22:59:45.826,17.50,29.50,97.00,64.00,219.00
2026-01-21 22:59:46.905,16.70,29.40,97.00,64.00,219.00
2026-01-21 22:59:47.982,18.20,29.50,97.00,66.00,220.00
2026-01-21 22:59:49.060,17.60,29.30,97.00,33.00,220.00
2026-01-21 22:59:50.137,18.30,29.40,97.00,64.00,219.00
2026-01-21 22:59:51.217,22.40,29.40,97.00,67.00,220.00
2026-01-21 22:59:52.298,19.10,29.40,97.00,60.00,220.00
2026-01-21 22:59:53.379,21.10,29.50,97.00,73.00,219.00
2026-01-21 22:59:54.458,20.60,29.50,97.00,65.00,220.00
2026-01-21 22:59:55.539,20.10,29.50,97.00,60.00,219.00
2026-01-21 22:59:56.617,20.20,29.40,97.00,73.00,219.00
2026-01-21 22:59:57.693,20.00,29.40,97.00,71.00,220.00
2026-01-21 22:59:58.769,19.20,29.40,97.00,76.00,219.00
2026-01-21 22:59:59.850,20.60,29.40,97.00,42.00,220.00
2026-01-21 23:00:00.937,21.30,29.40,97.00,67.00,220.00
2026-01-21 23:00:02.018,21.30,29.40,97.00,47.00,220.00
2026-01-21 23:00:03.094,24.20,29.60,97.00,77.00,219.00
2026-01-21 23:00:04.170,20.30,29.70,97.00,89.00,220.00
2026-01-21 23:00:05.249,20.50,29.70,97.00,60.00,219.00
2026-01-21 23:00:06.333,19.60,29.70,97.00,18.00,220.00
2026-01-21 23:00:07.414,20.60,29.70,97.00,73.00,220.00
2026-01-21 23:00:08.495,20.10,29.60,97.00,65.00,220.00
2026-01-21 23:00:09.574,24.90,29.60,97.00,79.00,219.00
2026-01-21 23:00:10.653,20.70,29.60,97.00,55.00,220.00
2026-01-21 23:00:11.732,22.40,29.60,97.00,64.00,219.00
2026-01-21 23:00:12.810,20.20,29.50,100.00,68.00,219.00
2026-01-21 23:00:13.890,20.50,29.50,97.00,59.00,220.00
2026-01-21 23:00:14.977,22.00,29.70,97.00,73.00,219.00
2026-01-21 23:00:16.052,20.40,29.60,97.00,71.00,220.00
2026-01-21 23:00:17.127,20.40,29.60,97.00,59.00,219.00
2026-01-21 23:00:18.209,20.80,29.60,97.00,66.00,219.00
2026-01-21 23:00:19.296,24.10,29.60,97.00,76.00,220.00
2026-01-21 23:00:20.373,21.20,29.60,97.00,67.00,219.00
2026-01-21 23:00:21.454,21.10,29.60,97.00,61.00,219.00
2026-01-21 23:00:22.532,20.30,29.60,97.00,12.00,220.00
2026-01-21 23:00:23.614,20.40,29.60,97.00,72.00,220.00
2026-01-21 23:00:24.695,20.50,29.60,97.00,70.00,219.00
2026-01-21 23:00:25.774,20.30,29.70,97.00,62.00,219.00
2026-01-21 23:00:26.856,20.30,29.70,97.00,29.00,220.00
2026-01-21 23:00:27.936,20.70,29.80,97.00,71.00,219.00
2026-01-21 23:00:29.014,20.40,29.80,97.00,71.00,220.00
2026-01-21 23:00:30.093,20.50,29.80,97.00,53.00,219.00
2026-01-21 23:00:31.177,20.10,30.00,97.00,62.00,220.00
2026-01-21 23:00:32.253,24.40,30.00,97.00,60.00,219.00
2026-01-21 23:00:33.336,21.00,30.00,97.00,73.00,219.00
2026-01-21 23:00:34.421,21.80,30.00,97.00,65.00,219.00
2026-01-21 23:00:35.494,20.40,29.90,90.00,7.00,202.00
2026-01-21 23:00:36.574,19.80,30.20,100.00,12.00,219.00
2026-01-21 23:00:37.654,23.50,30.10,98.00,45.00,219.00
2026-01-21 23:00:38.732,20.70,30.00,97.00,73.00,220.00
2026-01-21 23:00:39.815,20.10,30.00,97.00,19.00,220.00
2026-01-21 23:00:40.895,20.30,30.00,97.00,61.00,219.00
2026-01-21 23:00:41.969,20.40,30.20,97.00,69.00,220.00
2026-01-21 23:00:43.049,20.90,30.20,90.00,11.00,202.00
2026-01-21 23:00:44.130,20.00,30.20,100.00,5.00,220.00
2026-01-21 23:00:45.210,19.70,30.10,99.00,62.00,220.00
2026-01-21 23:00:46.291,20.60,30.20,90.00,7.00,202.00
2026-01-21 23:00:47.366,19.70,30.20,99.00,19.00,218.00
2026-01-21 23:00:48.442,19.30,30.30,99.00,53.00,219.00
2026-01-21 23:00:49.523,19.50,30.30,97.00,72.00,220.00
2026-01-21 23:00:50.596,19.40,30.30,100.00,87.00,219.00
2026-01-21 23:00:51.673,20.00,30.20,97.00,69.00,219.00
2026-01-21 23:00:52.755,20.00,30.20,97.00,71.00,219.00
2026-01-21 23:00:53.838,20.60,30.20,97.00,74.00,220.00
2026-01-21 23:00:54.917,19.40,30.30,97.00,73.00,219.00
2026-01-21 23:00:55.996,23.90,30.30,97.00,63.00,219.00
2026-01-21 23:00:57.074,19.80,30.30,97.00,27.00,220.00
2026-01-21 23:00:58.152,19.90,30.30,97.00,72.00,219.00
2026-01-21 23:00:59.228,20.50,30.40,97.00,62.00,219.00
2026-01-21 23:01:00.308,19.60,30.30,97.00,62.00,219.00
2026-01-21 23:01:01.384,20.10,30.40,97.00,78.00,220.00
2026-01-21 23:01:02.460,18.30,30.00,97.00,67.00,219.00
2026-01-21 23:01:03.533,17.90,29.70,98.00,83.00,220.00
2026-01-21 23:01:04.613,20.50,29.80,98.00,69.00,219.00
2026-01-21 23:01:05.693,14.90,29.60,36.00,0.00,71.00
2026-01-21 23:01:06.774,12.20,29.60,16.00,0.00,55.00
2026-01-21 23:01:07.852,12.90,29.60,15.00,0.00,54.00
2026-01-21 23:01:08.928,10.10,29.60,17.00,1.00,57.00
2026-01-21 23:01:10.008,11.80,29.60,17.00,4.00,57.00
2026-01-21 23:01:11.090,10.00,29.50,18.00,0.00,56.00
2026-01-21 23:01:12.169,8.60,29.50,14.00,0.00,53.00
2026-01-21 23:01:13.242,6.30,29.60,17.00,1.00,55.00
2026-01-21 23:01:14.317,24.30,29.60,19.00,2.00,58.00
2026-01-21 23:01:15.395,7.90,29.60,14.00,0.00,54.00
2026-01-21 23:01:16.474,8.90,29.80,14.00,0.00,53.00
2026-01-21 23:01:17.556,15.00,29.80,69.00,21.00,159.00
2026-01-21 23:01:18.631,17.80,29.80,100.00,13.00,220.00
2026-01-21 23:01:19.705,12.50,29.90,99.00,61.00,219.00
2026-01-21 23:01:20.783,13.70,29.90,97.00,65.00,220.00
2026-01-21 23:01:21.858,15.50,29.80,98.00,73.00,219.00
2026-01-21 23:01:22.930,12.70,29.80,98.00,63.00,220.00
2026-01-21 23:01:24.005,13.10,29.80,98.00,65.00,219.00
2026-01-21 23:01:25.083,13.80,29.80,98.00,65.00,220.00
2026-01-21 23:01:26.159,19.00,29.80,97.00,73.00,219.00
2026-01-21 23:01:27.235,21.20,29.70,79.00,30.00,178.00
2026-01-21 23:01:28.315,13.30,29.80,100.00,15.00,220.00
2026-01-21 23:01:29.390,13.70,29.90,100.00,10.00,220.00
2026-01-21 23:01:30.463,17.30,29.90,98.00,71.00,219.00
2026-01-21 23:01:31.541,17.50,29.90,98.00,63.00,219.00
2026-01-21 23:01:32.621,16.50,29.90,97.00,73.00,220.00
2026-01-21 23:01:33.702,16.30,29.80,98.00,62.00,219.00
