Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-23 17:13:19.362,24.20,23.50,7.00,0.00,47.00
2026-01-23 17:13:20.437,5.50,23.50,8.00,0.00,46.00
2026-01-23 17:13:21.507,13.60,24.50,6.00,1.00,45.00
2026-01-23 17:13:22.583,10.40,24.00,5.00,0.00,43.00
2026-01-23 17:13:23.653,10.20,24.90,5.00,0.00,43.00
2026-01-23 17:13:24.724,10.50,25.40,5.00,2.00,44.00
2026-01-23 17:13:25.797,9.80,26.40,4.00,1.00,43.00
2026-01-23 17:13:26.874,9.80,25.20,11.00,0.00,47.00
2026-01-23 17:13:27.947,10.10,25.00,13.00,0.00,47.00
2026-01-23 17:13:29.023,10.40,25.50,5.00,0.00,43.00
2026-01-23 17:13:30.098,14.70,25.20,3.00,0.00,42.00
2026-01-23 17:13:31.172,65.20,25.70,73.00,0.00,79.00
2026-01-23 17:13:32.243,9.60,25.90,100.00,3.00,220.00
2026-01-23 17:13:33.315,9.40,25.80,100.00,11.00,219.00
2026-01-23 17:13:34.387,12.50,25.80,97.00,41.00,220.00
2026-01-23 17:13:35.461,10.20,25.70,97.00,75.00,219.00
2026-01-23 17:13:36.537,11.60,25.50,97.00,72.00,220.00
2026-01-23 17:13:37.609,13.40,25.30,97.00,66.00,219.00
2026-01-23 17:13:38.682,11.70,25.00,97.00,72.00,219.00
2026-01-23 17:13:39.757,11.40,24.80,97.00,72.00,219.00
2026-01-23 17:13:40.829,12.00,24.80,97.00,63.00,219.00
2026-01-23 17:13:41.900,14.00,24.80,97.00,73.00,219.00
2026-01-23 17:13:42.971,12.60,25.00,97.00,69.00,219.00
2026-01-23 17:13:44.046,12.80,25.10,97.00,65.00,219.00
2026-01-23 17:13:45.127,14.60,25.00,98.00,27.00,219.00
2026-01-23 17:13:46.207,12.00,24.80,98.00,24.00,220.00
2026-01-23 17:13:47.279,15.80,24.80,97.00,65.00,219.00
2026-01-23 17:13:48.352,15.90,25.00,97.00,76.00,219.00
2026-01-23 17:13:49.431,15.00,25.00,97.00,62.00,220.00
2026-01-23 17:13:50.510,18.00,25.10,97.00,73.00,219.00
