Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-21 22:52:54.431,21.70,26.80,17.00,2.00,37.00
2026-01-21 22:52:55.503,7.80,26.80,16.00,0.00,37.00
2026-01-21 22:52:56.579,10.70,26.70,19.00,0.00,40.00
2026-01-21 22:52:57.653,12.60,28.50,16.00,1.00,37.00
2026-01-21 22:52:58.731,12.60,28.30,16.00,0.00,37.00
2026-01-21 22:52:59.803,12.70,28.90,15.00,0.00,37.00
2026-01-21 22:53:00.875,62.90,29.40,74.00,6.00,80.00
2026-01-21 22:53:01.950,18.80,29.20,97.00,69.00,220.00
2026-01-21 22:53:03.028,15.60,29.20,97.00,69.00,219.00
2026-01-21 22:53:04.106,15.40,29.00,97.00,62.00,219.00
2026-01-21 22:53:05.181,16.00,29.10,97.00,72.00,219.00
2026-01-21 22:53:06.257,15.30,28.80,97.00,62.00,219.00
2026-01-21 22:53:07.330,15.70,28.80,97.00,72.00,219.00
2026-01-21 22:53:08.408,15.50,28.80,97.00,72.00,220.00
2026-01-21 22:53:09.485,15.30,28.80,98.00,63.00,219.00
2026-01-21 22:53:10.563,15.90,28.80,97.00,44.00,219.00
2026-01-21 22:53:11.643,17.50,28.80,97.00,61.00,220.00
2026-01-21 22:53:12.724,15.30,28.80,97.00,61.00,219.00
2026-01-21 22:53:13.800,16.70,28.80,97.00,63.00,219.00
2026-01-21 22:53:14.878,16.00,28.80,97.00,62.00,220.00
2026-01-21 22:53:15.954,19.30,28.90,97.00,63.00,219.00
2026-01-21 22:53:17.029,15.00,28.80,97.00,61.00,219.00
2026-01-21 22:53:18.106,15.20,28.80,97.00,71.00,220.00
2026-01-21 22:53:19.184,15.70,28.80,97.00,62.00,219.00
2026-01-21 22:53:20.265,15.70,28.80,97.00,70.00,220.00
2026-01-21 22:53:21.344,17.00,29.00,97.00,60.00,219.00
2026-01-21 22:53:22.419,18.10,28.80,100.00,74.00,219.00
2026-01-21 22:53:23.500,19.10,28.80,97.00,50.00,220.00
2026-01-21 22:53:24.574,16.60,28.90,97.00,62.00,220.00
2026-01-21 22:53:25.655,17.10,28.90,97.00,71.00,219.00
2026-01-21 22:53:26.734,17.20,29.10,97.00,62.00,219.00
2026-01-21 22:53:27.810,17.80,29.00,91.00,59.00,208.00
2026-01-21 22:53:28.890,13.10,29.00,99.00,61.00,219.00
2026-01-21 22:53:29.966,15.30,28.90,97.00,69.00,219.00
2026-01-21 22:53:31.040,15.10,28.90,97.00,63.00,220.00
2026-01-21 22:53:32.114,15.40,29.10,97.00,65.00,220.00
2026-01-21 22:53:33.191,15.50,29.00,97.00,67.00,219.00
2026-01-21 22:53:34.269,13.00,29.00,97.00,69.00,220.00
2026-01-21 22:53:35.343,19.50,29.00,97.00,63.00,219.00
2026-01-21 22:53:36.421,15.10,28.90,97.00,94.00,220.00
2026-01-21 22:53:37.500,17.50,29.00,97.00,66.00,219.00
2026-01-21 22:53:38.573,13.50,29.00,97.00,20.00,219.00
2026-01-21 22:53:39.648,13.90,29.00,97.00,81.00,220.00
2026-01-21 22:53:40.723,28.00,29.00,97.00,71.00,219.00
2026-01-21 22:53:41.801,16.60,29.00,97.00,2.00,219.00
2026-01-21 22:53:42.875,14.60,29.20,99.00,60.00,219.00
2026-01-21 22:53:43.951,14.20,29.10,98.00,92.00,220.00
2026-01-21 22:53:45.024,12.30,29.10,97.00,75.00,219.00
2026-01-21 22:53:46.102,13.00,29.10,97.00,77.00,220.00
2026-01-21 22:53:47.178,12.40,29.10,97.00,63.00,219.00
2026-01-21 22:53:48.248,13.30,29.30,98.00,63.00,220.00
2026-01-21 22:53:49.323,12.70,29.30,97.00,65.00,219.00
2026-01-21 22:53:50.399,12.70,29.30,100.00,61.00,219.00
2026-01-21 22:53:51.478,13.20,29.20,97.00,71.00,219.00
2026-01-21 22:53:52.550,16.50,29.20,97.00,67.00,220.00
2026-01-21 22:53:53.627,13.70,29.20,97.00,68.00,219.00
2026-01-21 22:53:54.703,12.80,29.20,97.00,24.00,220.00
2026-01-21 22:53:55.780,12.80,29.20,97.00,63.00,219.00
2026-01-21 22:53:56.854,14.80,29.10,98.00,22.00,220.00
2026-01-21 22:53:57.934,12.70,29.20,99.00,36.00,219.00
2026-01-21 22:53:59.011,13.40,29.30,97.00,68.00,219.00
2026-01-21 22:54:00.086,12.40,29.40,97.00,71.00,220.00
2026-01-21 22:54:01.160,12.10,29.30,97.00,68.00,219.00
